Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,6814.149203201909,16.0,Transition,46,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6845.751413048989,16.0,Transition,47,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6911.546480374197,16.0,Transition,48,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6943.0495187255565,16.0,Transition,49,-ve Cutting & Screening: Denial,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7035.368883003936,16.0,Transition,50,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7283.3989182878495,16.0,Transition,51,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7309.194875565947,16.0,Transition,52,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7381.197836529324,16.0,Transition,53,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7397.795865353208,16.0,Transition,54,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7478.294371911924,16.0,Transition,55,,,,,,,,,,,,,+ve Space Read: Live Dribble,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7857.098658973905,16.0,Transition,56,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7937.0961353562225,16.0,Transition,57,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8056.09695114989,16.0,Transition,58,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8103.89702649157,16.0,Transition,59,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8380.57761301296,16.0,Transition,60,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8693.397452293893,16.0,Transition,61,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8719.49421823768,16.0,Transition,62,,,,,,,,,,,,,,-ve Transition: Effort and Pace,"Neutral, Match 3, Q0, Stat, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8755.09606746299,16.0,Transition,63,,,,,,,,,,,,,+ve Space Read: Live Dribble,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9109.095608614985,16.0,Transition,64,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9220.449336503272,16.0,Transition,65,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9577.152385604928,16.0,Transition,66,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9600.45080031769,16.0,Transition,67,,,,,,,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,724.3918423346279,16.200026874698665,Relocation,1,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,724.8903095386279,16.0,Relocation,2,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,817.7913661862283,16.401528874667633,Relocation,3,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, -ve Relocate: Corner Fill",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,820.5927618419348,16.702258999628725,Relocation,4,,,,,,,,,"+ve Relocate: Reverse Direction, -ve Relocate: Corner Fill",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,868.7950328453031,16.099299665391072,Relocation,5,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,869.8944531935219,16.0,Relocation,6,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1019.6945990508821,16.201245208679893,Relocation,7,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1054.8940419475537,16.50030683371301,Relocation,8,,,,,,,,,"+ve Relocate: Reverse Direction, +ve Relocate: Corner Fill",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1167.5945229286358,17.000352416951046,Relocation,9,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.4941163129022,16.0,Relocation,10,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.5172784576928,16.0,Relocation,11,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1816.5946158162112,16.0,Relocation,12,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2004.5943656179033,16.200645167356697,Relocation,13,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2356.494010731241,16.0,Relocation,14,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2356.994581001011,16.0,Relocation,15,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2431.9922424980414,16.0,Relocation,16,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2434.192794185508,16.9024742094266,Relocation,17,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away, +ve Relocate: Weak Corner",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2435.194097105839,16.0,Relocation,18,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2465.492988123363,16.0,Relocation,19,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2466.6929766179805,16.0,Relocation,20,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2466.9945934036273,16.0,Relocation,21,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2943.8913980128664,16.20178375077512,Relocation,22,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3079.8933528975467,16.0,Relocation,23,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3097.293923047602,16.301145791617273,Relocation,24,,,,,,,,,"+ve Relocate: Fill Behind, -ve Relocate: 45 Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3103.493720924929,16.0,Relocation,25,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3169.9947511659284,16.0,Relocation,26,,,+ve Driving: Paint Touch,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3173.59472329661,16.0,Relocation,27,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3189.892230568965,16.0,Relocation,28,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3190.1955331952613,16.0,Relocation,29,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3259.9961641336395,16.0,Relocation,30,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.194757054255,16.399849250001807,Relocation,31,,,,,,,,,"+ve Relocate: 45 Cut, -ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3358.94688287504,16.0,Relocation,32,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3476.248419077264,16.0,Relocation,33,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3476.648696788244,16.0,Relocation,34,,,,,,,,,-ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3790.349861823652,16.895355624647436,Relocation,35,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3792.648966747296,16.501523000079032,Relocation,36,,,,,,,,,"+ve Relocate: Weak Corner, -ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3893.6504967413107,16.0,Relocation,37,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4184.049328606203,16.0,Relocation,38,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4185.750310200883,16.20111758301664,Relocation,39,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4231.0500783848665,16.594482958750632,Relocation,40,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4233.549754776346,16.0,Relocation,41,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4331.649720262007,16.198548707578084,Relocation,42,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4469.446405009233,16.20346700139362,Relocation,43,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Corner Fill",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4506.649241162542,16.0,Relocation,44,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4510.750043845301,16.0,Relocation,45,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4511.1463523670245,16.0,Relocation,46,,,,,,,,,-ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4619.449157441704,16.0,Relocation,47,,,,,,,,,+ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5963.549583647275,16.0,Relocation,48,,,,,,,-ve Positioning - Create Shape,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5964.049647316212,16.0,Relocation,49,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6119.751137962325,16.199015707639774,Relocation,50,,,,,,,,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6145.249445451609,16.0,Relocation,51,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6163.949233136655,16.19848379267205,Relocation,52,,,,,,,,,"-ve Relocate: Dunker- Baseline Cut, -ve Relocate: Weak Corner",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6415.147842438649,16.0,Relocation,53,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6415.846459329314,16.0,Relocation,54,,,,,,,+ve Positioning - Create Shape,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6493.645604523235,16.0,Relocation,55,,,,,,,,+ve QB12: Strong Side,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6525.649216235621,16.200183084023593,Relocation,56,,,,,,,,,"+ve Relocate: Weak Corner, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6525.9462370039555,16.0,Relocation,57,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6526.317508290965,16.0,Relocation,58,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6558.749515960603,16.0,Relocation,59,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6559.249355734299,16.0,Relocation,60,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6583.349415940339,16.0,Relocation,61,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6950.3509933665955,16.0,Relocation,62,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6950.45137957053,16.0,Relocation,63,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6985.74583771423,16.0,Relocation,64,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6987.649452256961,16.0,Relocation,65,,,,,,,,,+ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7058.994744002291,16.0,Relocation,66,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7404.096123293593,16.0,Relocation,67,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7407.696717683634,16.0,Relocation,68,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7408.297958663533,16.0,Relocation,69,,,,,,,,,-ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7518.19734599321,16.800362250736725,Relocation,70,,,,,,,,,"-ve Relocate: 45 Cut, -ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7946.293020979636,16.204263083642218,Relocation,71,,,,,,,+ve Positioning - Create Shape,,"+ve Relocate: Dunker- Baseline Cut, +ve Relocate: Slide Away",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7977.497948247557,16.29606100001365,Relocation,72,,,,,,,,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.599649010928,16.0,Relocation,73,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.697393718333,16.0,Relocation,74,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8366.097432229011,16.0,Relocation,75,,,,,,,,,+ve Relocate: Corner Fill,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8366.19719889062,16.0,Relocation,76,,,,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8450.497645838688,16.0,Relocation,77,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8451.394659783571,16.0,Relocation,78,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8511.896718673643,16.0,Relocation,79,,,,,,,,,-ve Relocate: Dunker- Baseline Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8619.694487613284,16.0,Relocation,80,,,,,,,,,+ve Relocate: Reverse Direction,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8629.698149189924,16.0,Relocation,81,,,,,,,,-ve QB12: Strong Side,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8733.293885657293,16.0,Relocation,82,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8756.89746336126,16.0,Relocation,83,,,,,,,,,-ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9112.994585309549,16.0,Relocation,84,,,,,,,,,-ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9148.697183578633,16.297901333251502,Relocation,85,,,,,,,,,"+ve Relocate: Fill Behind, +ve Relocate: Weak Corner",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9306.24958816201,16.90421516587594,Relocation,86,,,,,,,,,"-ve Relocate: Dunker- Baseline Cut, +ve Relocate: 45 Cut, +ve Relocate: Fill Behind",,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9327.049629804878,16.0,Relocation,87,,,,,,,,,+ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9327.252502181338,16.0,Relocation,88,,,,,,,,,+ve Relocate: Slide Away,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9362.450602758954,16.0,Relocation,89,,,,,,,,,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9482.255306046567,16.0,Relocation,90,,,,,,,,,-ve Relocate: Weak Corner,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,725.1940300443825,16.0,Positioning,1,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,821.2909741805713,16.0,Positioning,2,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,873.6964852696866,16.0,Positioning,3,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1055.5880615936123,16.0,Positioning,4,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1086.7943578279296,16.0,Positioning,5,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1282.7799996663016,16.0,Positioning,6,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1518.6952035205763,16.0,Positioning,7,,,,,,,+ve Positioning - Create Shape,,,Short 2,Fouled,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1821.6927719522255,16.0,Positioning,8,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1920.5925387425982,16.0,Positioning,9,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2435.691194270905,16.0,Positioning,10,,,,,,,+ve Positioning - Create Shape,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2819.990892598687,16.0,Positioning,11,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2940.9954633429165,16.0,Positioning,12,,,,,,,"-ve Positioning - Create Shape, -ve Positioning - Advantage Awareness",,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3103.493875257225,16.0,Positioning,13,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3173.8940219905635,16.0,Positioning,14,,,+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3359.6500054575354,16.0,Positioning,15,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3478.0493029600016,16.0,Positioning,16,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3485.749840896942,16.0,Positioning,17,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3488.2525963895478,16.0,Positioning,18,,,,,,,+ve Positioning - Create Shape,,,Short 2,,5z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3795.0498849982564,16.0,Positioning,19,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3797.74947887165,16.0,Positioning,20,,+ve DM Catch: Swing,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3895.855865558621,16.0,Positioning,21,,,,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4185.545823367011,16.0,Positioning,22,,,+ve Driving: Paint Touch,,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4233.447720008314,16.0,Positioning,23,,,,,,,-ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
